2.656394351326390457e-01,3.612304998408146783e-01,2.907636055323024049e-01,2.877063020861684306e-01,2.467392680764855517e-01,2.092518016108554368e-01,3.185308848080131150e-01,2.781230956733672932e-01,3.244152980094040517e-01,3.716506150472035364e-01,4.326546425035514565e-01,4.010257972780836289e-01,4.505331213013885616e-01,4.153560234112786409e-01,1.000000000000000000e+00
3.401082222515505737e-01,4.428525947150593334e-01,3.396746330348172083e-01,3.128710714091157419e-01,2.207800430543230275e-01,2.717782958880876065e-01,3.322203672787990003e-01,3.531383302864107843e-01,2.887238117346636046e-01,3.300753313626406116e-01,4.216348844216764036e-01,4.114361161893175245e-01,3.489142052712533859e-01,4.551884829824409118e-01,0.000000000000000000e+00
1.912036426026126057e-01,4.163482967207906005e-01,1.793227703884274216e-01,2.178767906748731997e-01,1.753197416740560899e-01,2.771831284442577981e-01,1.130550918196987498e-01,1.875076173065181595e-01,2.410771284313148743e-01,3.398493372747231067e-01,3.929232491067951583e-01,2.551797684338816818e-01,4.264709716103133319e-01,3.257607278577565602e-01,1.000000000000000000e+00
2.842483832651463982e-01,3.081821076090416889e-01,3.423771925176226638e-01,3.463696279753804563e-01,1.233379764467545242e-01,2.445951674438358592e-01,1.644073455759597069e-01,2.937233394271784315e-01,2.648714526144752002e-01,3.814246209592816461e-01,4.878395247729315765e-01,4.244871013609593513e-01,4.130973174483171251e-01,4.295858644697794215e-01,1.000000000000000000e+00
6.683383925036309181e-01,7.714501751034692489e-01,4.972709448359924345e-01,5.195816765619055699e-01,2.337596555654042896e-01,1.983891479440465233e-01,3.425041736227052991e-01,2.812309567336976901e-01,3.095583541291859198e-01,3.325069133212570915e-01,4.679953510395595262e-01,4.817692463944741599e-01,4.759248155582792572e-01,6.529361182768851357e-01,0.000000000000000000e+00
2.774844925432241594e-01,3.183699458771089286e-01,3.831275502093167695e-01,2.933166294460500256e-01,2.369887298974304723e-01,2.771831284442577981e-01,2.329215358931567004e-01,3.093845216331486681e-01,3.422900586152883284e-01,3.349861733574901468e-01,4.658000086091853564e-01,3.984359130611416222e-01,4.077530696837763924e-01,4.125266982885346656e-01,0.000000000000000000e+00
3.773261185165652787e-01,4.428525947150593334e-01,3.912882200201374117e-01,3.631461408573452565e-01,1.850702798531111692e-01,1.793662568885137643e-01,1.917863105175284522e-01,3.187690432662990125e-01,2.202425860367978605e-01,3.863354629541355112e-01,4.856441823425574067e-01,4.687182612228323331e-01,3.756615135952457440e-01,4.537738204210688964e-01,1.000000000000000000e+00
5.651313184637711817e-01,5.979783508436807837e-01,8.722908165968976668e-01,5.670243477313594571e-01,4.480182347726984204e-01,5.625264942772394416e-01,6.096160267111838671e-01,5.187690432663034645e-01,5.238233416516743235e-01,6.234862210355678336e-01,7.240755886530917396e-01,6.744871013609616828e-01,6.122943768085711280e-01,6.031455438129317281e-01,0.000000000000000000e+00
2.893295499538093285e-01,4.877825533269661840e-01,2.635790366170350230e-01,2.737621874829793689e-01,2.921995694567582347e-01,2.880457821110666838e-01,4.794657762938226986e-01,2.500304692260809647e-01,3.065405374035197750e-01,3.740821970058156865e-01,4.790151091214306378e-01,3.775644931952079064e-01,4.545478245001162709e-01,3.783806274444539985e-01,1.000000000000000000e+00
2.436320443447280160e-01,2.857370264247059977e-01,2.662815960998356490e-01,2.318753744757321988e-01,1.915284285171577894e-01,3.233891479440471062e-01,2.637061769616020346e-01,2.906154783668480346e-01,2.678892693401465630e-01,3.300753313626406116e-01,3.840988334552942751e-01,3.229230144221009735e-01,3.823353059255971131e-01,3.143602119219998103e-01,0.000000000000000000e+00
3.130196647749766137e-01,5.694046482012090626e-01,3.396746330348172083e-01,4.916389781578525131e-01,3.798910978852716447e-01,3.804578211106405261e-01,3.972621035058428451e-01,4.531383302864102625e-01,3.422900586152883284e-01,3.740821970058156865e-01,4.392837157246782809e-01,3.671541742839739553e-01,3.556140671028957811e-01,3.300324540234662041e-01,0.000000000000000000e+00
2.351854295895465241e-01,3.877745940783189349e-01,3.070319537915346397e-01,3.435916988942745998e-01,2.726984930986423583e-01,3.098240779991531246e-01,3.287479131886488770e-01,2.781230956733672932e-01,2.559340723115330340e-01,3.325069133212570915e-01,3.995523223279219271e-01,3.046922608165751334e-01,4.010532078521339971e-01,3.513633463704205484e-01,0.000000000000000000e+00
2.842483832651463982e-01,3.367558102515133545e-01,2.961687244979085420e-01,2.765401165640802295e-01,1.623401291629748278e-01,1.956867316659614275e-01,2.568948247078458591e-01,2.249847653869603559e-01,2.202425860367978605e-01,2.567464479832182178e-01,3.531918557100428013e-01,3.359232175502768758e-01,3.756615135952457440e-01,3.726942387173723947e-01,1.000000000000000000e+00
3.096212221195729364e-01,3.530722699777148477e-01,3.342165227068020217e-01,3.659240699384511131e-01,1.980498923641866860e-01,2.309771089444684622e-01,1.746911519198660057e-01,2.500304692260809647e-01,2.529742905228950511e-01,3.325069133212570915e-01,4.216348844216764036e-01,3.619744058500946049e-01,4.090826142495894158e-01,4.167984244542442540e-01,0.000000000000000000e+00
2.690378777880427230e-01,3.143107290671758869e-01,2.907636055323024049e-01,2.765401165640802295e-01,1.039002152716208827e-01,2.880457821110666838e-01,2.157595993322206640e-01,2.468616697135858906e-01,2.708490511287793279e-01,3.740821970058156865e-01,4.525418621669318187e-01,4.114361161893175245e-01,4.585364581975553411e-01,4.068403095614556153e-01,0.000000000000000000e+00
3.181008314636395440e-01,3.836755810251521459e-01,2.527158073234089253e-01,3.519799553352570554e-01,1.655692034950010105e-01,2.201144552776595487e-01,2.123539232053410497e-01,1.499695307739168371e-01,2.559340723115330340e-01,2.762944598073831526e-01,3.421720976281677484e-01,3.124619134674011534e-01,3.676321071977903254e-01,4.224848131813258578e-01,1.000000000000000000e+00
2.351854295895465241e-01,2.938952562878058283e-01,2.799003762386763072e-01,2.681518601230977739e-01,2.889704951247320519e-01,3.505722763883036830e-01,3.150584307178629917e-01,3.625228519195611288e-01,3.928384887702417450e-01,3.643081910937331913e-01,3.797081485945498769e-01,3.749746089782658998e-01,4.010532078521339971e-01,3.513633463704205484e-01,0.000000000000000000e+00
3.468721129734728126e-01,4.898121617319318166e-01,3.396746330348172083e-01,3.408137698131687987e-01,2.694694187666218932e-01,2.337325137770269179e-01,2.671118530884816211e-01,1.687385740402174983e-01,2.887238117346636046e-01,3.521026032230386016e-01,4.658000086091853564e-01,4.062563477554335112e-01,4.585364581975553411e-01,4.295858644697794215e-01,1.000000000000000000e+00
3.519532796621357429e-01,3.632601082457820874e-01,4.130146786073896070e-01,4.860286507979709736e-01,2.337596555654042896e-01,2.880457821110666838e-01,1.815025041736221534e-01,3.187690432662990125e-01,4.256282281933722600e-01,4.254314866024610509e-01,4.635616202488029303e-01,4.192565508836094135e-01,4.050679110508617065e-01,4.153560234112786409e-01,0.000000000000000000e+00
2.537943777220538766e-01,3.163403374721432959e-01,2.662815960998356490e-01,2.737621874829793689e-01,2.207800430543230275e-01,2.744807121661727023e-01,3.116527545909864028e-01,3.249847653869598063e-01,3.482096221925591317e-01,3.447601792695726419e-01,4.348930308639299969e-01,3.359232175502768758e-01,4.184415652128579133e-01,3.627361238245812025e-01,0.000000000000000000e+00
6.785007258809567787e-01,5.000000000000008882e-01,5.271580732340652720e-01,4.134212103055698861e-01,3.344307965049989617e-01,3.016638406104292791e-01,3.459098497495818880e-01,3.812309567336971128e-01,3.690441645870813914e-01,5.256984838371310254e-01,6.931686109078363245e-01,6.432053625837893529e-01,7.740556323157536944e-01,8.293251227427814731e-01,0.000000000000000000e+00
3.231819981523024743e-01,3.816459726201847369e-01,1.874834401992480637e-01,2.597636036821153738e-01,1.558186653159401858e-01,1.413204747774482739e-01,2.637061769616020346e-01,2.562461913467362074e-01,2.619116708258371617e-01,2.787260417659952472e-01,4.150058112005496347e-01,3.932053625837916844e-01,4.197711097786709367e-01,4.068403095614556153e-01,0.000000000000000000e+00
3.654810611059801650e-01,3.979624323463861746e-01,4.320385777118363468e-01,3.575358134974686575e-01,1.720273521590476584e-01,2.255722763883031001e-01,2.431385642737894093e-01,3.374771480804405477e-01,3.392722418896169656e-01,3.789930390006695515e-01,3.509965132796686316e-01,4.088462319723755178e-01,4.171120206470448899e-01,4.452303680896497196e-01,1.000000000000000000e+00
3.908538999604067032e-01,4.857131486787650831e-01,3.641036511048700297e-01,3.491475570564862574e-01,2.792199569456769725e-01,2.853433658329816436e-01,2.226377295492473485e-01,3.343692870201101508e-01,3.154779177064619411e-01,3.814246209592816461e-01,4.348930308639299969e-01,4.140260004062595312e-01,4.344743085064777244e-01,4.551884829824409118e-01,1.000000000000000000e+00
2.639567110993797927e-01,4.204075135307236422e-01,3.559959726564584925e-01,3.519799553352570554e-01,2.726984930986423583e-01,2.880457821110666838e-01,3.082470784641068162e-01,2.968921389396679267e-01,3.095583541291859198e-01,3.276437494040241871e-01,3.885325642460508155e-01,3.775644931952079064e-01,3.810057613597840898e-01,3.627361238245812025e-01,0.000000000000000000e+00
2.470304870001316655e-01,2.897962432346390949e-01,3.124900641195498263e-01,3.435916988942745998e-01,1.266303659617572241e-01,1.685036032217048507e-01,1.610016694490831457e-01,3.687385740402163714e-01,3.512274389182304946e-01,2.958424716315437020e-01,4.326546425035514565e-01,3.906154783668497332e-01,3.609583148674365694e-01,3.641507863859532179e-01,1.000000000000000000e+00
1.268971888610269383e-01,3.877745940783189349e-01,1.657569816120006700e-01,2.346533035568380277e-01,2.629479549195872790e-01,3.098240779991531246e-01,2.363272120200332616e-01,3.124923826934790649e-01,1.577389588532309705e-01,3.129589014970921568e-01,3.068313890921597342e-01,2.031281738777167556e-01,2.660392606689437889e-01,2.304513050955593056e-01,0.000000000000000000e+00
2.335027055562902687e-01,3.449140401146131851e-01,3.369720735520117527e-01,3.547578844163628564e-01,1.947575028491839999e-01,2.608626536668101070e-01,2.123539232053410497e-01,2.750152346130423919e-01,2.440369102199529128e-01,3.007533136263932372e-01,3.222848779647873863e-01,3.515640869388607093e-01,3.582731562345218834e-01,3.428198940389988181e-01,0.000000000000000000e+00
6.598917777484494818e-02,2.612225405921692056e-01,1.140904032642713756e-01,1.983223487118025152e-01,1.558186653159401858e-01,2.663204747774488568e-01,3.595993322203677733e-01,2.937233394271784315e-01,3.720039463757194298e-01,3.423285973109561620e-01,3.311092936162883249e-01,2.343591306114184980e-01,2.807424593967529636e-01,2.162214640370585250e-01,0.000000000000000000e+00
2.165764814570421692e-01,3.081821076090416889e-01,1.711621005776067794e-01,1.620458630644369402e-01,1.623401291629748278e-01,2.527554048325597047e-01,2.054757929883143652e-01,2.562461913467362074e-01,2.262201845511019882e-01,3.105273195384757323e-01,3.377383668374150938e-01,2.395896810887684081e-01,3.328814619776335748e-01,3.613214612632092426e-01,1.000000000000000000e+00
2.673221591658982987e-01,2.877666348296716303e-01,2.826029357214817628e-01,2.150988615937673709e-01,1.396099784728384863e-01,2.147096227214941866e-01,1.917863105175284522e-01,3.374771480804405477e-01,3.541872207068685330e-01,3.716506150472035364e-01,4.105720804097970356e-01,3.906154783668497332e-01,3.582731562345218834e-01,3.783806274444539985e-01,1.000000000000000000e+00
3.756103998944179123e-01,4.530802292263603204e-01,4.429547983678667200e-01,4.916389781578525131e-01,3.765987083702689864e-01,4.429313268334041376e-01,4.691819699499163998e-01,6.031078610603270995e-01,4.375253902849524090e-01,4.352054925145434905e-01,5.253755757393137049e-01,4.531281738777190871e-01,4.384890117052054337e-01,4.295858644697794215e-01,0.000000000000000000e+00
3.333113369407432192e-01,3.489732569245462823e-01,3.423771925176226638e-01,3.519799553352570554e-01,9.085728757756310336e-02,2.445951674438358592e-01,2.979632721202005174e-01,3.312614259597797539e-01,3.392722418896169656e-01,3.349861733574901468e-01,3.620162713615436845e-01,3.306926670729223305e-01,4.117677728825041017e-01,4.224848131813258578e-01,1.000000000000000000e+00
3.959350666490696335e-01,5.081582298631007744e-01,3.559959726564584925e-01,3.044828149681332863e-01,2.564898062555406311e-01,2.798855447223428938e-01,4.965609348914881704e-01,2.249847653869603559e-01,3.273750797980420901e-01,3.911986268713641413e-01,5.209848908785654764e-01,4.713589274832448717e-01,4.799395187570069665e-01,4.637319353138600886e-01,1.000000000000000000e+00
3.282631648409654601e-01,5.285737026424708329e-01,3.043293943087291842e-01,3.324255133721863986e-01,2.499683424085117622e-01,3.233891479440471062e-01,3.322203672787990003e-01,2.124923826934796145e-01,2.381173466426821372e-01,2.616096119004467924e-01,4.083767379794228658e-01,3.411537680276267581e-01,3.997236632863209738e-01,3.954675321072924077e-01,0.000000000000000000e+00
3.603998944173172347e-01,4.285657433938234728e-01,3.939907795029428672e-01,4.776403943569885735e-01,2.824490312776973822e-01,3.233891479440471062e-01,2.876794657762942187e-01,3.062766605728182712e-01,3.631246010098106436e-01,3.740821970058156865e-01,4.878395247729315765e-01,3.932053625837916844e-01,4.171120206470448899e-01,4.381293168011986539e-01,0.000000000000000000e+00
6.057476573841895640e-01,6.530563514804194059e-01,5.162948439404391188e-01,5.977994444141833119e-01,2.759908826136507898e-01,2.581602373887250113e-01,1.917863105175284522e-01,1.562461913467367569e-01,1.845510997620573856e-01,2.665204538953006574e-01,4.392837157246782809e-01,4.661283770058903819e-01,4.558773690659292943e-01,5.817869129843837861e-01,0.000000000000000000e+00
2.639567110993797927e-01,2.224609996816302449e-01,3.396746330348172083e-01,2.625960019608911122e-01,2.174876535393203414e-01,3.369542178889363138e-01,3.013689482470801040e-01,3.593540524070660824e-01,3.422900586152883284e-01,4.229999046438445709e-01,4.812104515518048076e-01,4.114361161893175245e-01,4.411741703381225066e-01,3.812376910487916271e-01,0.000000000000000000e+00
2.487132110333909463e-01,1.204234320280173215e-01,2.472576969953937387e-01,3.408137698131687987e-01,1.558186653159401858e-01,2.962060194997905294e-01,1.610016694490831457e-01,2.249847653869603559e-01,2.500145087342622863e-01,2.909793077143151274e-01,3.752744178037972778e-01,3.020515945561672577e-01,3.729763549623286711e-01,3.314471165848381640e-01,0.000000000000000000e+00
3.113369407417203583e-01,2.755093919134032343e-01,2.309893487361567299e-01,2.765401165640802295e-01,9.085728757756310336e-02,1.576409495548959372e-01,2.910851419031707521e-01,2.031078610603292978e-01,2.500145087342622863e-01,3.911986268713641413e-01,4.061813955490487515e-01,4.348974202721932469e-01,4.678954091608237831e-01,4.594602091481505002e-01,1.000000000000000000e+00
3.282631648409654601e-01,5.510187838268064686e-01,3.858831010545313300e-01,4.022550247834866255e-01,3.117006458148683934e-01,3.451144552776601593e-01,2.773956594323879199e-01,2.750152346130423919e-01,3.809413266786615959e-01,4.352054925145434905e-01,4.481081313761791640e-01,3.827950436725577887e-01,4.224562684115856226e-01,3.954675321072924077e-01,0.000000000000000000e+00
2.656394351326390457e-01,4.755253104106977879e-01,3.043293943087291842e-01,3.268151860123097996e-01,2.272381917183753930e-01,2.853433658329816436e-01,1.198664440734549114e-01,2.187690432662995343e-01,2.083454239452177115e-01,3.203013254505581719e-01,3.885325642460508155e-01,3.255128986390429802e-01,4.518626658672015850e-01,3.855094172145012155e-01,1.000000000000000000e+00
6.987923980467203311e-01,7.428764724609994152e-01,5.244555137512597609e-01,5.279154638052181436e-01,2.792199569456769725e-01,2.717782958880876065e-01,2.294490818030065493e-01,2.593540524070666042e-01,2.500145087342622863e-01,2.738628778487666726e-01,4.525418621669318187e-01,4.608978265285404441e-01,4.892984697202754085e-01,6.586225070039667395e-01,0.000000000000000000e+00
