2.131780388016384920e-01,3.939032155364531329e-01,1.793227703884274216e-01,3.268151860123097996e-01,2.726984930986423583e-01,2.826409495548965478e-01,4.965609348914881704e-01,1.281535648994504284e-01,2.767686147060553492e-01,2.347191761228202000e-01,3.090267315225338485e-01,2.708206378224655153e-01,2.941161135587467279e-01,2.987157083021270143e-01,0.000000000000000000e+00
3.028573313976507531e-01,5.122572429162692842e-01,4.021514493137635093e-01,3.435916988942745998e-01,3.084082562998599619e-01,2.908011869436203378e-01,5.479799666110196643e-01,3.687385740402163714e-01,3.779815448900235575e-01,3.643081910937331913e-01,5.121174292970601671e-01,4.817692463944741599e-01,4.625511613962830504e-01,4.281712019084074616e-01,1.000000000000000000e+00
2.808829351986278366e-01,4.714262973575292226e-01,3.260558528959813795e-01,2.877063020861684306e-01,2.142585792072941309e-01,3.016638406104292791e-01,1.746911519198660057e-01,2.062766605728188207e-01,2.619116708258371617e-01,3.521026032230386016e-01,4.150058112005496347e-01,3.463335364615061640e-01,4.384890117052054337e-01,3.556350725361301368e-01,1.000000000000000000e+00
1.878051999472089562e-01,3.857051894301177786e-01,1.983466694928741614e-01,2.206547197559790008e-01,1.460681271368851064e-01,2.418397626112773757e-01,5.141903171953149387e-02,1.312614259597808253e-01,2.023678254309135838e-01,2.689520358539128075e-01,3.399337092677892636e-01,2.239488117001845746e-01,3.997236632863209738e-01,3.072591606335461911e-01,1.000000000000000000e+00
3.045730500197981194e-01,4.959407831900678465e-01,2.771448253934618022e-01,3.491475570564862574e-01,2.207800430543230275e-01,2.500000000000012212e-01,2.808681135225380432e-01,2.750152346130423919e-01,3.095583541291859198e-01,3.643081910937331913e-01,4.723860359003038689e-01,3.853849278894997954e-01,4.612216168304700270e-01,4.210701506199538424e-01,0.000000000000000000e+00
3.840900092384845199e-01,4.326647564469920937e-01,3.450797520004281194e-01,2.514298164388028556e-01,1.947575028491839999e-01,2.309771089444684622e-01,1.575292153589299693e-01,2.187690432662995343e-01,2.440369102199529128e-01,3.569657671402672316e-01,4.856441823425574067e-01,3.749746089782658998e-01,4.665658645950107597e-01,4.324429280741170500e-01,1.000000000000000000e+00
5.837402665962786452e-01,6.653135943966895782e-01,4.266334587462254357e-01,4.888610490767467120e-01,2.759908826136507898e-01,2.690228910555339525e-01,2.773956594323879199e-01,2.531383302864113616e-01,2.767686147060553492e-01,2.982740535901601819e-01,4.414790581550523951e-01,3.984359130611416222e-01,4.812690633228176029e-01,5.931874289201405359e-01,0.000000000000000000e+00
6.818991685363604560e-01,7.347182425978995290e-01,9.456838535318743411e-01,9.357808159485813126e-01,8.506394833481064621e-01,9.266638406104275028e-01,9.314858096828090295e-01,9.312614259597818966e-01,8.720329638442334552e-01,8.973490988843302318e-01,9.470104601609901085e-01,9.869490148283581732e-01,7.125576787716045857e-01,7.012842916978729857e-01,0.000000000000000000e+00
7.038735647353833169e-01,7.285896211397635547e-01,4.673838164379243709e-01,5.419140476060771983e-01,1.103583639356732621e-01,1.195951674438352486e-01,1.917863105175284522e-01,7.501523461303796769e-02,5.060646509198673398e-02,2.494040240297522026e-01,2.692953381257814915e-01,4.843591306114161665e-01,5.200344117417043943e-01,6.842251255166307278e-01,0.000000000000000000e+00
3.654810611059801650e-01,4.469516077682261224e-01,3.777224312437106879e-01,3.715343972983277121e-01,2.694694187666218932e-01,2.500000000000012212e-01,7.539232053422369184e-02,2.500304692260809647e-01,3.333526783123462178e-01,3.838562029178981261e-01,4.746244242606862951e-01,3.957952468007336910e-01,4.505331213013885616e-01,4.139413608499066810e-01,1.000000000000000000e+00
4.026989573709918724e-01,4.632680674944293919e-01,4.782470457315456391e-01,4.022550247834866255e-01,2.629479549195872790e-01,3.695951674438316403e-01,4.212353923205350292e-01,4.062766605728232450e-01,3.392722418896169656e-01,4.352054925145434905e-01,5.386337221815672427e-01,4.583079423115984374e-01,4.572069136317423177e-01,4.893345538265240768e-01,0.000000000000000000e+00
3.265474462188210358e-01,4.020614453995547399e-01,2.554183668062143808e-01,2.625960019608911122e-01,1.817778903381027100e-01,3.233891479440471062e-01,3.390317195325551758e-01,1.906154783668485564e-01,2.678892693401465630e-01,3.887670449127476613e-01,4.017476647582960969e-01,3.671541742839739553e-01,3.890351677572418954e-01,4.466727691326178307e-01,0.000000000000000000e+00
2.165764814570421692e-01,2.918258516396046720e-01,2.853054952042824444e-01,3.044828149681332863e-01,1.396099784728384863e-01,2.010915642221315913e-01,2.123539232053410497e-01,3.031078610603287204e-01,2.767686147060553492e-01,2.689520358539128075e-01,2.803581421376608596e-01,2.760004062563495286e-01,3.275372142130928421e-01,3.101162242378838196e-01,0.000000000000000000e+00
3.231819981523024743e-01,3.285975803884117474e-01,3.532404218112487615e-01,4.134212103055698861e-01,2.694694187666218932e-01,3.369542178889363138e-01,3.938564273789662562e-01,4.249847653869592290e-01,3.095583541291859198e-01,3.349861733574901468e-01,4.878395247729315765e-01,4.062563477554335112e-01,4.639067754633847129e-01,4.224848131813258578e-01,0.000000000000000000e+00
3.079384980863136834e-01,3.816459726201847369e-01,3.478353028456378504e-01,3.295931150934156006e-01,1.396099784728384863e-01,2.065493853327703411e-01,1.780968280467455922e-01,2.968921389396679267e-01,2.678892693401465630e-01,3.031848955850097171e-01,4.105720804097970356e-01,3.619744058500946049e-01,3.796762167939734534e-01,4.011539208343740115e-01,1.000000000000000000e+00
2.876468259205500755e-01,3.510426615727473831e-01,3.233532934131759240e-01,2.374312326379438565e-01,1.525895909839197484e-01,2.717782958880876065e-01,1.746911519198660057e-01,2.999999999999983236e-01,2.887238117346636046e-01,3.789930390006695515e-01,4.150058112005496347e-01,3.645642900670320041e-01,4.024088219192356597e-01,4.068403095614556153e-01,1.000000000000000000e+00
2.639567110993797927e-01,4.775549188156634206e-01,3.342165227068020217e-01,3.491475570564862574e-01,2.402178042294566829e-01,2.690228910555339525e-01,7.191986644407355467e-02,1.750152346130374181e-01,2.202425860367978605e-01,3.056164775436261416e-01,4.150058112005496347e-01,3.229230144221009735e-01,4.465184181026608523e-01,3.613214612632092426e-01,1.000000000000000000e+00
3.214662795301581055e-01,3.592008914358490457e-01,3.478353028456378504e-01,3.631461408573452565e-01,2.597188805875668138e-01,3.315493853327709517e-01,3.356260434056755892e-01,4.468616697135903149e-01,3.512274389182304946e-01,4.083150567369125961e-01,4.746244242606862951e-01,4.114361161893175245e-01,4.505331213013885616e-01,4.281712019084074616e-01,0.000000000000000000e+00
2.758017685099649063e-01,1.755014326647559575e-01,2.826029357214817628e-01,2.849283730050675700e-01,1.525895909839197484e-01,3.070686731665994706e-01,2.123539232053410497e-01,3.281535648994493015e-01,3.779815448900235575e-01,3.814246209592816461e-01,4.414790581550523951e-01,3.489234206784481707e-01,4.090826142495894158e-01,3.897534048986146527e-01,0.000000000000000000e+00
3.197835554968988525e-01,4.551098376313277294e-01,2.771448253934618022e-01,2.877063020861684306e-01,1.947575028491839999e-01,2.663204747774488568e-01,9.589315525876575264e-02,3.343692870201101508e-01,3.690441645870813914e-01,4.278630685610774753e-01,4.966639404244324596e-01,3.984359130611416222e-01,4.959722620506267776e-01,4.210701506199538424e-01,1.000000000000000000e+00
2.774844925432241594e-01,4.102196752626545706e-01,3.939907795029428672e-01,3.240372569312039430e-01,1.947575028491839999e-01,2.581602373887250113e-01,1.746911519198660057e-01,2.249847653869603559e-01,2.410771284313148743e-01,3.031848955850097171e-01,4.105720804097970356e-01,4.036156814950256355e-01,4.612216168304700270e-01,3.627361238245812025e-01,1.000000000000000000e+00
3.790088425498215341e-01,3.979624323463861746e-01,3.641036511048700297e-01,3.603682117762394554e-01,1.817778903381027100e-01,1.848240779991525140e-01,4.965609348914881704e-01,3.968921389396729005e-01,4.107132493761260217e-01,4.156574806903785557e-01,5.010976712151851142e-01,3.932053625837916844e-01,4.665658645950107597e-01,4.694183240409416924e-01,0.000000000000000000e+00
1.268971888610269383e-01,4.938713785418649138e-01,2.038047798208893480e-01,3.631461408573452565e-01,2.110295048752679481e-01,3.016638406104292791e-01,2.945575959933239285e-01,1.374771480804361234e-01,1.131100922755536309e-01,1.980547344331068382e-01,1.368430114932629171e-01,1.770769855778990265e-01,1.283401548528388392e-01,1.735596793431522789e-01,0.000000000000000000e+00
2.554771017553131296e-01,3.102117160140090979e-01,3.342165227068020217e-01,2.709842584018735123e-01,1.817778903381027100e-01,2.472975837219161255e-01,2.260434056761269628e-01,2.937233394271784315e-01,3.184376994950999795e-01,3.496233431868012165e-01,4.017476647582960969e-01,3.489234206784481707e-01,3.916942568888655551e-01,3.627361238245812025e-01,0.000000000000000000e+00
7.157186221459684861e-01,7.204313912766636685e-01,5.679614222881684826e-01,5.949670461354076290e-01,2.759908826136507898e-01,2.527554048325597047e-01,2.568948247078458591e-01,1.562461913467367569e-01,2.410771284313148743e-01,3.080957375798592524e-01,5.364383797511931284e-01,5.155900873451179089e-01,5.721734143225850611e-01,6.955979029707913819e-01,1.000000000000000000e+00
3.417909462848098268e-01,4.693966889525635899e-01,3.315139632239965661e-01,3.743123263794335132e-01,2.499683424085117622e-01,3.152289105553232607e-01,2.945575959933239285e-01,1.218769043266305085e-01,2.470547269456242756e-01,3.594450271765046168e-01,3.576255865007954005e-01,3.749746089782658998e-01,4.157564065799432274e-01,4.338575906354890654e-01,0.000000000000000000e+00
3.367097795961468965e-01,3.612304998408146783e-01,3.614010916220694036e-01,2.793180456451860305e-01,1.655692034950010105e-01,3.260915642221273725e-01,3.835726210350599574e-01,2.906154783668480346e-01,3.422900586152883284e-01,4.083150567369125961e-01,4.481081313761791640e-01,4.140260004062595312e-01,4.077530696837763924e-01,4.637319353138600886e-01,0.000000000000000000e+00
3.350270555628876434e-01,3.775469595670179479e-01,3.288114037411911106e-01,3.408137698131687987e-01,1.396099784728384863e-01,2.147096227214941866e-01,3.253422370617692905e-01,2.500304692260809647e-01,2.738088329174173108e-01,3.153904834557086367e-01,4.260255692824246876e-01,3.957952468007336910e-01,4.117677728825041017e-01,4.068403095614556153e-01,0.000000000000000000e+00
3.925366239936659563e-01,4.489812161731935314e-01,2.608764771342295674e-01,3.715343972983277121e-01,2.532607319235144483e-01,3.315493853327709517e-01,3.493155258764614746e-01,1.843997562461877349e-01,2.648714526144752002e-01,4.498903404214755208e-01,4.701906934699297547e-01,4.088462319723755178e-01,4.465184181026608523e-01,5.049790574463943749e-01,0.000000000000000000e+00
2.673221591658982987e-01,3.428446354664120843e-01,2.554183668062143808e-01,3.268151860123097996e-01,1.168798277827021448e-01,1.712060194997899465e-01,2.260434056761269628e-01,1.343692870201056988e-01,1.606987406418689812e-01,2.102603223038057578e-01,3.333476819766668098e-01,2.447694495226477862e-01,3.315519174118205514e-01,3.940251310643242966e-01,1.000000000000000000e+00
4.636069684571738625e-01,5.224450811843365239e-01,3.559959726564584925e-01,4.804727926357643120e-01,1.850702798531111692e-01,2.255722763883031001e-01,2.534223706176957358e-01,1.906154783668485564e-01,2.767686147060553492e-01,3.618766091351210967e-01,4.900779131333139471e-01,4.374873044891352536e-01,4.705805677937384690e-01,5.163518349005574715e-01,0.000000000000000000e+00
2.690378777880427230e-01,2.734797835084376016e-01,3.450797520004281194e-01,2.597636036821153738e-01,1.687982778270214479e-01,2.418397626112773757e-01,8.220367278797985344e-02,3.187690432662990125e-01,3.363124601009842563e-01,3.863354629541355112e-01,3.973569798975516987e-01,4.036156814950256355e-01,3.328814619776335748e-01,3.840670161715356024e-01,1.000000000000000000e+00
3.028573313976507531e-01,3.000238777459418582e-01,3.396746330348172083e-01,2.709842584018735123e-01,2.207800430543230275e-01,2.608626536668101070e-01,4.486143572621038023e-01,2.281535648994498788e-01,2.232023678254305976e-01,2.811576237246117271e-01,4.238302268520505733e-01,3.463335364615061640e-01,3.582731562345218834e-01,4.267565393470354462e-01,1.000000000000000000e+00
6.835818925696196535e-01,7.408070678127982589e-01,8.913147157013443511e-01,8.435644642954396311e-01,8.636824110421642553e-01,8.614349300551101818e-01,8.458764607679466474e-01,8.687385740402191470e-01,8.630955835412913446e-01,9.022122628015630807e-01,9.337523137187365707e-01,9.166666666666674068e-01,6.925102322792571208e-01,7.069706804249545895e-01,0.000000000000000000e+00
3.654810611059801650e-01,4.163482967207906005e-01,2.907636055323024049e-01,2.653739310419969133e-01,1.980498923641866860e-01,2.581602373887250113e-01,1.815025041736221534e-01,1.843997562461877349e-01,2.262201845511019882e-01,3.178697434919416920e-01,4.172011536309238044e-01,3.333333333333348691e-01,4.184415652128579133e-01,4.025685833957459714e-01,1.000000000000000000e+00
2.808829351986278366e-01,4.612384590894619274e-01,2.826029357214817628e-01,3.100386731303449439e-01,1.980498923641866860e-01,2.663204747774488568e-01,1.507178631051737938e-01,2.750152346130423919e-01,2.916835935233016430e-01,3.398493372747231067e-01,3.708406870130407373e-01,2.708206378224655153e-01,4.184415652128579133e-01,3.584643976588716141e-01,1.000000000000000000e+00
4.568430777352516237e-01,5.040990130531676217e-01,5.054316146468130766e-01,4.720845361947818564e-01,3.376598708370251445e-01,3.342518016108512180e-01,4.828714524207022851e-01,3.593540524070660824e-01,3.006209738262437536e-01,3.643081910937331913e-01,5.452627954026940671e-01,5.051797684338840133e-01,4.665658645950107597e-01,5.433968544561871283e-01,1.000000000000000000e+00
4.398178698693391148e-02,2.469356892709333451e-01,8.695882571141307082e-02,2.458194890789262566e-01,2.110295048752679481e-01,2.636180584993637610e-01,3.459098497495818880e-01,1.750152346130374181e-01,2.172828042481598498e-01,2.860684657194612623e-01,2.803581421376608596e-01,2.083079423116007689e-01,2.673688052347568123e-01,1.763890044658937561e-01,0.000000000000000000e+00
3.401082222515505737e-01,3.959328239414205419e-01,3.668592019500845902e-01,2.569856746010145132e-01,2.305305812333781068e-01,2.962060194997905294e-01,5.205342237061804100e-01,4.218769043266288321e-01,4.464627705878945751e-01,3.765137789644321109e-01,4.105720804097970356e-01,4.947694495226500622e-01,4.786099741911939431e-01,4.324429280741170500e-01,1.000000000000000000e+00
1.268971888610269383e-01,2.877666348296716303e-01,2.119654496317099901e-01,2.458194890789262566e-01,1.882993541851316066e-01,2.717782958880876065e-01,3.082470784641068162e-01,2.500304692260809647e-01,2.678892693401465630e-01,2.982740535901601819e-01,3.178941931040430435e-01,2.942311598618753132e-01,3.101488568523689815e-01,2.404094199883504979e-01,0.000000000000000000e+00
2.453477629668754101e-01,2.571633237822361084e-01,3.396746330348172083e-01,2.430415599978204555e-01,1.201089021147283414e-01,2.119542178889357031e-01,1.198664440734549114e-01,2.687385740402169487e-01,2.351575648540441266e-01,3.252121674454077072e-01,3.399337092677892636e-01,2.473593337395897651e-01,3.729763549623286711e-01,3.712795761560004348e-01,0.000000000000000000e+00
3.350270555628876434e-01,3.428446354664120843e-01,3.559959726564584925e-01,2.737621874829793689e-01,1.687982778270214479e-01,2.500000000000012212e-01,2.431385642737894093e-01,3.312614259597797539e-01,3.095583541291859198e-01,4.156574806903785557e-01,4.414790581550523951e-01,4.192565508836094135e-01,4.050679110508617065e-01,4.182130870156162694e-01,1.000000000000000000e+00
2.639567110993797927e-01,4.510108245781591640e-01,3.423771925176226638e-01,3.044828149681332863e-01,1.687982778270214479e-01,2.663204747774488568e-01,1.027712854757924510e-01,2.781230956733672932e-01,3.869189251929656681e-01,3.961094688662136765e-01,4.635616202488029303e-01,3.880255941499077266e-01,4.625511613962830504e-01,3.698371751130348217e-01,1.000000000000000000e+00
